-0.94762176, 0.07510598, -0.94531250, 0.08593750
-0.58293098, 0.47444862, -0.58593750, 0.47656250
0.08180191, 0.21395591, 0.08593750, 0.22656250
-0.40953878, -0.13695250, -0.38281250, -0.13281250
-0.67768353, -0.07294339, -0.67968750, -0.07031250
0.33950141, -0.79259926, 0.35156250, -0.78906250
-0.54844898, -0.65924388, -0.55468750, -0.66406250
0.53974843, -0.18189831, 0.53906250, -0.17968750
-0.08426818, 0.93745548, -0.08593750, 0.94531250
-0.28023949, -0.89703703, -0.27343750, -0.89843750
0.58227372, 0.03713705, 0.57031250, 0.03906250
-0.10630088, -0.72104466, -0.10156250, -0.72656250
0.39823321, -0.29715315, 0.38281250, -0.30468750
-0.85124665, 0.50290275, -0.85156250, 0.50781250
0.00443028, -0.07322493, -0.02343750, -0.07031250
0.54098409, 0.02228337, 0.52343750, 0.02343750
0.84252435, -0.27335817, 0.85156250, -0.27343750
0.41709542, -0.10361169, 0.41406250, -0.11718750
0.49054521, -0.25172371, 0.49218750, -0.24218750
0.39826277, 0.84340781, 0.39843750, 0.83593750
-0.66195643, -0.18817838, -0.64843750, -0.17968750
0.07762489, -0.56711173, 0.07031250, -0.57031250
0.66247934, 0.31137472, 0.66406250, 0.30468750
0.19022632, -0.94961429, 0.19531250, -0.96093750
0.41974244, -0.25229672, 0.39843750, -0.25781250
-0.01976242, -0.14329338, -0.02343750, -0.16406250
-0.75324672, 0.04191001, -0.75781250, 0.03906250
-0.97264707, 0.13695273, -0.97656250, 0.14843750
-0.20007005, 0.23588181, -0.21093750, 0.25781250
-0.98913419, 0.04632024, -0.99218750, 0.05468750
-0.68630368, -0.59554672, -0.67968750, -0.60156250
0.22448555, 0.66243815, 0.22656250, 0.64843750
0.92508459, -0.23155303, 0.92968750, -0.24218750
0.43734318, 0.29948330, 0.42968750, 0.28906250
0.00188331, 0.53117692, -0.00781250, 0.52343750
-0.38275200, -0.56317097, -0.38281250, -0.55468750
0.33133191, 0.65389109, 0.33593750, 0.64843750
-0.28301391, 0.30836779, -0.27343750, 0.30468750
-0.49282557, 0.61469805, -0.50781250, 0.60156250
-0.48609692, -0.11015424, -0.47656250, -0.11718750
-0.69614714, -0.13809988, -0.69531250, -0.13281250
0.71181631, 0.32351175, 0.71093750, 0.32031250
-0.00991126, 0.06881681, -0.03906250, 0.08593750
0.76617700, 0.19032890, 0.77343750, 0.17968750
-0.47500256, -0.45916176, -0.47656250, -0.44531250
0.35565391, -0.15412091, 0.36718750, -0.14843750
-0.80005491, -0.11868775, -0.80468750, -0.11718750
0.45392230, 0.85398138, 0.44531250, 0.85156250
0.44034603, 0.81319827, 0.44531250, 0.80468750
0.60224032, -0.64017421, 0.60156250, -0.64843750
-0.62116420, 0.52510488, -0.63281250, 0.52343750
0.64377797, 0.23625261, 0.64843750, 0.22656250
0.93154585, -0.00121460, 0.92968750, -0.00781250
